accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains data on leads collected via in-office and telephone appointments that are received via the 800# and online iAppointment System and the FO Calendar application.",,US-GOV-SSA-190,,"[""800#"",""iAppointment"",""leads""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,N800 -Leads
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains transactions for hearing level, appeals council level and court level claims.  Database has been in query mode since 2011 and is used to query history by users researching disability claims.",,US-GOV-SSA-191,,"[""appeals council claim"",""court level claim"",""hearing level claim"",""office of hearing and appeals"",""OHA""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Office of Hearings and Appeals
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains data on in-office and telephone appointments that are received via the 800# and online iAppointment System and the FO Calendar application.",,US-GOV-SSA-192,,"[""800#"",""appointment"",""iAppointment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,N800 - Appt
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains Title II and Medicare Data. Specifically data relating to Medicare Part A, Medicare Part B, Medicare Part C, and Medicare Part D.",,US-GOV-SSA-193,,"[""Medicare Part A"",""Medicare Part B"",""Medicare Part C"",""Medicare Part D""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Master Beneficiary Record
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,The database stores information to support the capability to access (by phone) vendor invoice/payment status reports using an Interactive Voice Response System.,,US-GOV-SSA-194,,"[""Finance"",""Interactive"",""invoice"",""payment"",""status"",""vendor"",""Voice""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Finance Interactive Voice Response System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Supports essential cost accounting functions for SSA.,,US-GOV-SSA-195,,"[""CAS"",""cost account"",""MCAS"",""Office of Financial Policy"",""OFP"",""Operations"",""SUMS""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,SUMS/MCAS - Main CAS Replacement
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Staging Instance for all SUMs Counts related projects including: Redeterminations/Limited Issue, Continuing Disability Resolution, CDR Performance Measures, Initial Claims, IRMAA, Medicare, Post Entitlement, etc.",,US-GOV-SSA-196,,"[""CDR"",""continuing disability resolution"",""initial claims"",""IRMAA"",""limited issue"",""Medicare"",""Post Entitlement"",""redeterminations"",""staging""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SUMS Counts-Related Projects
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Contains information from VIP, VIPR, and CHIP.",,US-GOV-SSA-197,,"[""customer service"",""visitor intake process"",""visitor intake program""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Customer Service Warehouse
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database is a data warehouse for Management information of the Annual Wage Reporting System.,,US-GOV-SSA-198,,"[""AWR"",""data warehouse"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Earnings Data Warehouse
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database storing  workload control information for employees who manage enumeration workloads.,,US-GOV-SSA-199,,"[""data warehouse"",""enumeration"",""workload control""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Enumeration Warehouse
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Staging instance containing information about Client to Government (C2G) Electronic Service transactions.,,US-GOV-SSA-200,,"[""C2G"",""client to Government"",""Electronic Service"",""staging""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Electronic Services MI
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides aggregate financial data consisting of SSA's major obligations and expenditures.,,US-GOV-SSA-201,,"[""congressional"",""FAADS"",""Federal Assistance Award Data System"",""financial"",""USA Spending""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Federal Assistance Award Data System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores information relating to the data warehouse for query access.,,US-GOV-SSA-202,,"[""data warehouse"",""DW"",""query""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,SUMS and Electronic Services Production Data Warehouse Query Instance
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Staging instance for Title 16 WMI ODS and T16 Post Eligibility providing processing time data to the Work Measurement Data Warehouse.,,US-GOV-SSA-203,,"[""operational data store"",""Post Eligibility"",""T16"",""Title 16"",""Title XVI"",""warehouse""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Title 16 Data Warehouse Staging Instance
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Staging instance utilized to capture and report consistently on quality performance management data and to establish a common point for managing quality and performance.,,US-GOV-SSA-204,,"[""management"",""performance"",""quality"",""staging"",""warehouse""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Quality Performance Warehouse Staging Instance
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,The Title 2 ODS provides processing time data to the Work Measurement Data Warehouse.,,US-GOV-SSA-205,,"[""data warehouse"",""T2"",""Title 2"",""title II""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Title 2 Data Warehouse
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Staging Instance to meet business demand for time allocation information at the field office level.,,US-GOV-SSA-206,,"[""allocation"",""field office"",""staging"",""time"",""warehouse""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Time Allocation Warehouse Staging Instance
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,COTS database to support the electronic personal enrollment credential system.,,US-GOV-SSA-207,,"[""BioSP"",""COTS"",""electronic personal enrollment credential""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Electronic Personal Enrollment Credential System - BioSP
